stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
347,4,1,2,14.0,21.0,83.0,28.0,2014-03-02,2014,3,2
347,4,1,2,15.0,21.0,86.0,31.0,2014-06-02,2014,6,2
347,4,1,2,15.0,22.0,88.0,24.0,2014-10-02,2014,10,2
347,4,1,2,15.0,18.0,72.0,26.0,2014-02-13,2014,2,13
347,4,1,2,16.0,18.0,83.0,22.0,2014-02-17,2014,2,17
347,4,1,2,15.0,23.0,84.0,29.0,2014-02-20,2014,2,20
347,4,1,2,15.0,19.0,83.0,28.0,2014-02-24,2014,2,24
347,4,1,2,16.0,18.0,90.0,31.0,2014-02-27,2014,2,27
347,4,1,2,14.0,19.0,74.0,21.0,2014-03-03,2014,3,3
347,4,1,2,14.0,21.0,86.0,24.0,2014-06-03,2014,6,3
347,4,1,2,12.0,20.0,80.0,23.0,2014-10-03,2014,10,3
347,4,1,2,13.0,20.0,82.0,26.0,2014-03-13,2014,3,13
347,4,1,2,15.0,23.0,74.0,28.0,2014-03-17,2014,3,17
347,4,1,2,14.0,22.0,95.0,33.0,2014-03-20,2014,3,20
347,4,1,2,13.0,22.0,79.0,32.0,2014-03-24,2014,3,24
347,4,1,2,13.0,23.0,78.0,29.0,2014-03-27,2014,3,27
347,4,1,2,14.0,20.0,78.0,25.0,2014-03-31,2014,3,31
347,4,1,2,14.0,21.0,88.0,33.0,2014-03-04,2014,3,4
347,4,1,2,14.0,22.0,82.0,32.0,2014-07-04,2014,7,4
347,4,1,2,16.0,19.0,72.0,28.0,2014-10-04,2014,10,4
347,4,1,2,15.0,22.0,96.0,38.0,2014-04-14,2014,4,14
347,4,1,2,15.0,21.0,90.0,35.0,2014-04-17,2014,4,17
347,4,1,2,14.0,21.0,84.0,33.0,2014-04-21,2014,4,21
347,4,1,2,14.0,20.0,81.0,34.0,2014-04-24,2014,4,24
347,4,1,2,14.0,21.0,86.0,36.0,2014-04-28,2014,4,28
347,4,1,2,13.0,20.0,67.0,29.0,2014-01-05,2014,1,5
347,4,1,2,14.0,21.0,87.0,35.0,2014-05-05,2014,5,5
347,4,1,2,15.0,21.0,90.0,32.0,2014-08-05,2014,8,5
347,4,1,2,13.0,21.0,84.0,36.0,2014-12-05,2014,12,5
347,4,1,2,15.0,22.0,101.0,41.0,2014-05-15,2014,5,15
347,4,1,2,13.0,22.0,93.0,37.0,2014-05-19,2014,5,19
347,4,1,2,12.0,21.0,92.0,33.0,2014-05-22,2014,5,22
347,4,1,2,14.0,21.0,87.0,26.0,2014-05-26,2014,5,26
347,4,1,2,14.0,21.0,95.0,30.0,2014-05-29,2014,5,29
347,4,1,2,12.0,19.0,85.0,28.0,2014-02-06,2014,2,6
347,4,1,2,12.0,18.0,91.0,33.0,2014-05-06,2014,5,6
347,4,1,2,14.0,21.0,77.0,24.0,2014-09-06,2014,9,6
347,4,1,2,12.0,19.0,79.0,30.0,2014-12-06,2014,12,6
347,4,1,2,12.0,20.0,81.0,26.0,2014-06-16,2014,6,16
347,4,1,2,13.0,19.0,74.0,29.0,2014-06-19,2014,6,19
347,4,1,2,14.0,21.0,75.0,23.0,2014-06-23,2014,6,23
347,4,1,2,13.0,20.0,71.0,25.0,2014-06-26,2014,6,26
347,4,1,2,13.0,21.0,76.0,31.0,2014-06-30,2014,6,30
347,4,1,2,12.0,19.0,90.0,35.0,2014-03-07,2014,3,7
347,4,1,2,13.0,21.0,86.0,30.0,2014-07-07,2014,7,7
347,4,1,2,13.0,20.0,91.0,36.0,2014-10-07,2014,10,7
347,4,1,2,14.0,21.0,73.0,26.0,2014-07-14,2014,7,14
347,4,1,2,11.0,19.0,91.0,29.0,2014-07-17,2014,7,17
347,4,1,2,13.0,20.0,78.0,31.0,2014-07-21,2014,7,21
347,4,1,2,13.0,20.0,96.0,34.0,2014-07-26,2014,7,26
347,4,1,2,11.0,20.0,88.0,25.0,2014-07-28,2014,7,28
347,4,1,2,12.0,20.0,78.0,28.0,2014-02-08,2014,2,8
347,4,1,2,12.0,20.0,89.0,36.0,2014-04-08,2014,4,8
347,4,1,2,13.0,21.0,88.0,27.0,2014-07-08,2014,7,8
347,4,1,2,12.0,20.0,94.0,33.0,2014-11-08,2014,11,8
347,4,1,2,12.0,21.0,99.0,38.0,2014-08-14,2014,8,14
347,4,1,2,13.0,21.0,95.0,35.0,2014-08-18,2014,8,18
347,4,1,2,11.0,20.0,90.0,37.0,2014-08-21,2014,8,21
347,4,1,2,13.0,21.0,97.0,39.0,2014-08-25,2014,8,25
347,4,1,2,12.0,20.0,85.0,30.0,2014-08-28,2014,8,28
154,4,1,0,13.0,19.0,66.0,23.0,2014-06-01,2014,6,1
154,4,1,0,15.0,20.0,86.0,29.0,2014-09-01,2014,9,1
154,4,1,0,14.0,18.0,74.0,26.0,2014-01-13,2014,1,13
154,4,1,0,13.0,17.0,77.0,25.0,2014-01-16,2014,1,16
154,4,1,0,14.0,20.0,95.0,30.0,2014-01-20,2014,1,20
154,4,1,0,15.0,20.0,82.0,21.0,2014-01-23,2014,1,23
154,4,1,0,13.0,21.0,78.0,27.0,2014-01-27,2014,1,27
154,4,1,0,14.0,20.0,84.0,24.0,2014-01-30,2014,1,30
154,4,1,0,13.0,19.0,82.0,28.0,2014-03-02,2014,3,2
154,4,1,0,15.0,17.0,72.0,23.0,2014-06-02,2014,6,2
154,4,1,0,14.0,18.0,86.0,30.0,2014-10-02,2014,10,2
154,4,1,0,14.0,20.0,82.0,30.0,2014-02-13,2014,2,13
154,4,1,0,15.0,19.0,80.0,29.0,2014-02-17,2014,2,17
154,4,1,0,15.0,21.0,76.0,27.0,2014-02-20,2014,2,20
154,4,1,0,14.0,17.0,72.0,26.0,2014-02-24,2014,2,24
154,4,1,0,14.0,18.0,84.0,24.0,2014-02-27,2014,2,27
154,4,1,0,10.0,18.0,71.0,26.0,2014-03-03,2014,3,3
154,4,1,0,11.0,17.0,86.0,23.0,2014-06-03,2014,6,3
154,4,1,0,9.0,18.0,80.0,28.0,2014-10-03,2014,10,3
154,4,1,0,9.0,20.0,96.0,21.0,2014-03-13,2014,3,13
154,4,1,0,11.0,17.0,69.0,29.0,2014-03-17,2014,3,17
154,4,1,0,9.0,15.0,85.0,25.0,2014-03-20,2014,3,20
154,4,1,0,10.0,12.0,92.0,27.0,2014-03-24,2014,3,24
154,4,1,0,15.0,13.0,85.0,22.0,2014-03-27,2014,3,27
154,4,1,0,10.0,16.0,79.0,23.0,2014-03-31,2014,3,31
154,4,1,0,12.0,18.0,80.0,25.0,2014-03-04,2014,3,4
154,4,1,0,11.0,19.0,83.0,31.0,2014-07-04,2014,7,4
154,4,1,0,10.0,17.0,87.0,25.0,2014-10-04,2014,10,4
154,4,1,0,10.0,18.0,77.0,24.0,2014-04-14,2014,4,14
154,4,1,0,12.0,17.0,88.0,29.0,2014-04-17,2014,4,17
154,4,1,0,13.0,18.0,82.0,26.0,2014-04-21,2014,4,21
154,4,1,0,11.0,16.0,87.0,28.0,2014-04-24,2014,4,24
154,4,1,0,11.0,16.0,81.0,23.0,2014-04-28,2014,4,28
154,4,1,0,9.0,15.0,57.0,20.0,2014-01-05,2014,1,5
154,4,1,0,12.0,18.0,84.0,26.0,2014-05-05,2014,5,5
154,4,1,0,13.0,20.0,88.0,24.0,2014-08-05,2014,8,5
154,4,1,0,13.0,21.0,94.0,35.0,2014-12-05,2014,12,5
154,4,1,0,14.0,22.0,90.0,30.0,2014-05-15,2014,5,15
154,4,1,0,13.0,22.0,77.0,26.0,2014-05-19,2014,5,19
154,4,1,0,12.0,20.0,102.0,28.0,2014-05-22,2014,5,22
154,4,1,0,13.0,22.0,82.0,25.0,2014-05-26,2014,5,26
154,4,1,0,12.0,19.0,89.0,32.0,2014-05-29,2014,5,29
154,4,1,0,11.0,17.0,81.0,31.0,2014-02-06,2014,2,6
154,4,1,0,12.0,19.0,84.0,33.0,2014-05-06,2014,5,6
154,4,1,0,12.0,18.0,85.0,28.0,2014-09-06,2014,9,6
154,4,1,0,13.0,20.0,81.0,24.0,2014-12-06,2014,12,6
154,4,1,0,13.0,19.0,72.0,30.0,2014-06-16,2014,6,16
154,4,1,0,12.0,17.0,89.0,32.0,2014-06-19,2014,6,19
154,4,1,0,13.0,20.0,74.0,25.0,2014-06-23,2014,6,23
154,4,1,0,12.0,18.0,80.0,26.0,2014-06-26,2014,6,26
154,4,1,0,11.0,18.0,69.0,32.0,2014-06-30,2014,6,30
154,4,1,0,12.0,19.0,86.0,37.0,2014-03-07,2014,3,7
154,4,1,0,13.0,21.0,80.0,26.0,2014-07-07,2014,7,7
154,4,1,0,12.0,19.0,76.0,33.0,2014-10-07,2014,10,7
154,4,1,0,12.0,20.0,75.0,35.0,2014-07-14,2014,7,14
154,4,1,0,12.0,19.0,83.0,31.0,2014-07-17,2014,7,17
154,4,1,0,13.0,20.0,78.0,28.0,2014-07-21,2014,7,21
154,4,1,0,11.0,19.0,72.0,33.0,2014-07-26,2014,7,26
154,4,1,0,11.0,19.0,77.0,30.0,2014-07-28,2014,7,28
154,4,1,0,12.0,20.0,75.0,27.0,2014-02-08,2014,2,8
154,4,1,0,11.0,20.0,67.0,31.0,2014-04-08,2014,4,8
154,4,1,0,11.0,20.0,84.0,35.0,2014-07-08,2014,7,8
154,4,1,0,11.0,20.0,80.0,32.0,2014-11-08,2014,11,8
154,4,1,0,13.0,21.0,86.0,29.0,2014-08-14,2014,8,14
154,4,1,0,11.0,20.0,90.0,27.0,2014-08-18,2014,8,18
154,4,1,0,12.0,20.0,85.0,31.0,2014-08-21,2014,8,21
154,4,1,0,11.0,20.0,88.0,36.0,2014-08-25,2014,8,25
154,4,1,0,11.0,19.0,73.0,31.0,2014-08-28,2014,8,28
155,4,1,2,14.0,20.0,72.0,28.0,2014-06-01,2014,6,1
155,4,1,2,14.0,18.0,83.0,24.0,2014-09-01,2014,9,1
155,4,1,2,15.0,20.0,92.0,29.0,2014-01-13,2014,1,13
155,4,1,2,17.0,20.0,70.0,37.0,2014-01-16,2014,1,16
155,4,1,2,14.0,18.0,94.0,19.0,2014-01-20,2014,1,20
155,4,1,2,14.0,17.0,80.0,22.0,2014-01-23,2014,1,23
155,4,1,2,14.0,20.0,75.0,25.0,2014-01-27,2014,1,27
155,4,1,2,15.0,20.0,89.0,27.0,2014-01-30,2014,1,30
155,4,1,2,15.0,18.0,76.0,27.0,2014-03-02,2014,3,2
155,4,1,2,14.0,21.0,80.0,29.0,2014-06-02,2014,6,2
155,4,1,2,12.0,20.0,84.0,31.0,2014-10-02,2014,10,2
155,4,1,2,14.0,20.0,83.0,28.0,2014-02-13,2014,2,13
155,4,1,2,14.0,18.0,82.0,26.0,2014-02-17,2014,2,17
155,4,1,2,14.0,19.0,85.0,32.0,2014-02-20,2014,2,20
155,4,1,2,14.0,19.0,80.0,26.0,2014-02-24,2014,2,24
155,4,1,2,15.0,21.0,75.0,23.0,2014-02-27,2014,2,27
155,4,1,2,12.0,17.0,67.0,23.0,2014-03-03,2014,3,3
155,4,1,2,13.0,16.0,86.0,29.0,2014-06-03,2014,6,3
155,4,1,2,11.0,18.0,74.0,21.0,2014-10-03,2014,10,3
155,4,1,2,12.0,17.0,76.0,34.0,2014-03-13,2014,3,13
155,4,1,2,11.0,17.0,81.0,24.0,2014-03-17,2014,3,17
155,4,1,2,11.0,17.0,84.0,35.0,2014-03-20,2014,3,20
155,4,1,2,12.0,18.0,80.0,28.0,2014-03-24,2014,3,24
155,4,1,2,13.0,17.0,78.0,20.0,2014-03-27,2014,3,27
155,4,1,2,13.0,17.0,87.0,32.0,2014-03-31,2014,3,31
155,4,1,2,13.0,17.0,71.0,28.0,2014-03-04,2014,3,4
155,4,1,2,13.0,18.0,86.0,31.0,2014-07-04,2014,7,4
155,4,1,2,12.0,17.0,75.0,25.0,2014-10-04,2014,10,4
155,4,1,2,13.0,17.0,85.0,33.0,2014-04-14,2014,4,14
155,4,1,2,13.0,19.0,79.0,26.0,2014-04-17,2014,4,17
155,4,1,2,11.0,17.0,82.0,35.0,2014-04-21,2014,4,21
155,4,1,2,12.0,18.0,84.0,33.0,2014-04-24,2014,4,24
155,4,1,2,14.0,19.0,77.0,29.0,2014-04-28,2014,4,28
155,4,1,2,9.0,15.0,68.0,21.0,2014-01-05,2014,1,5
155,4,1,2,12.0,18.0,88.0,26.0,2014-05-05,2014,5,5
155,4,1,2,13.0,20.0,80.0,31.0,2014-08-05,2014,8,5
155,4,1,2,13.0,20.0,86.0,29.0,2014-12-05,2014,12,5
155,4,1,2,13.0,21.0,97.0,34.0,2014-05-15,2014,5,15
155,4,1,2,14.0,22.0,79.0,25.0,2014-05-19,2014,5,19
155,4,1,2,12.0,21.0,80.0,30.0,2014-05-22,2014,5,22
155,4,1,2,14.0,23.0,98.0,29.0,2014-05-26,2014,5,26
155,4,1,2,12.0,21.0,82.0,25.0,2014-05-29,2014,5,29
155,4,1,2,12.0,16.0,87.0,29.0,2014-02-06,2014,2,6
155,4,1,2,13.0,20.0,85.0,32.0,2014-05-06,2014,5,6
155,4,1,2,11.0,18.0,81.0,30.0,2014-09-06,2014,9,6
155,4,1,2,12.0,19.0,86.0,22.0,2014-12-06,2014,12,6
155,4,1,2,11.0,19.0,89.0,31.0,2014-06-16,2014,6,16
155,4,1,2,12.0,19.0,78.0,25.0,2014-06-19,2014,6,19
155,4,1,2,12.0,19.0,95.0,28.0,2014-06-23,2014,6,23
155,4,1,2,12.0,18.0,90.0,24.0,2014-06-26,2014,6,26
155,4,1,2,11.0,19.0,82.0,28.0,2014-07-14,2014,7,14
155,4,1,2,13.0,21.0,85.0,32.0,2014-07-17,2014,7,17
155,4,1,2,11.0,20.0,85.0,23.0,2014-07-21,2014,7,21
155,4,1,2,12.0,19.0,76.0,25.0,2014-07-26,2014,7,26
155,4,1,2,12.0,20.0,82.0,24.0,2014-07-28,2014,7,28
155,4,1,2,12.0,20.0,83.0,26.0,2014-02-08,2014,2,8
155,4,1,2,12.0,21.0,80.0,28.0,2014-05-08,2014,5,8
155,4,1,2,12.0,21.0,72.0,23.0,2014-07-08,2014,7,8
155,4,1,2,12.0,20.0,83.0,34.0,2014-11-08,2014,11,8
155,4,1,2,12.0,20.0,97.0,41.0,2014-08-14,2014,8,14
155,4,1,2,10.0,19.0,87.0,38.0,2014-08-18,2014,8,18
155,4,1,2,12.0,21.0,88.0,37.0,2014-08-21,2014,8,21
155,4,1,2,12.0,20.0,93.0,33.0,2014-08-25,2014,8,25
155,4,1,2,11.0,20.0,77.0,27.0,2014-08-28,2014,8,28
253,4,4,2,21.0,22.0,83.0,23.0,2014-06-01,2014,6,1
253,4,4,2,23.0,23.0,91.0,31.0,2014-09-01,2014,9,1
253,4,4,2,24.0,25.0,92.0,29.0,2014-01-13,2014,1,13
253,4,4,2,22.0,23.0,96.0,30.0,2014-01-16,2014,1,16
253,4,4,2,22.0,22.0,93.0,33.0,2014-01-20,2014,1,20
253,4,4,2,21.0,21.0,83.0,26.0,2014-01-23,2014,1,23
253,4,4,2,24.0,23.0,88.0,29.0,2014-01-27,2014,1,27
253,4,4,2,22.0,24.0,88.0,35.0,2014-01-30,2014,1,30
253,4,4,2,13.0,16.0,88.0,27.0,2014-03-02,2014,3,2
253,4,4,2,14.0,19.0,81.0,25.0,2014-06-02,2014,6,2
253,4,4,2,11.0,17.0,84.0,23.0,2014-10-02,2014,10,2
253,4,4,2,14.0,17.0,94.0,28.0,2014-02-13,2014,2,13
253,4,4,2,12.0,15.0,86.0,24.0,2014-02-17,2014,2,17
253,4,4,2,15.0,16.0,92.0,26.0,2014-02-20,2014,2,20
253,4,4,2,13.0,15.0,95.0,25.0,2014-02-24,2014,2,24
253,4,4,2,15.0,17.0,88.0,29.0,2014-02-27,2014,2,27
253,4,4,2,15.0,20.0,85.0,30.0,2014-04-03,2014,4,3
253,4,4,2,13.0,21.0,90.0,32.0,2014-06-03,2014,6,3
253,4,4,2,14.0,19.0,82.0,31.0,2014-10-03,2014,10,3
253,4,4,2,14.0,22.0,78.0,28.0,2014-03-13,2014,3,13
253,4,4,2,14.0,21.0,80.0,30.0,2014-03-17,2014,3,17
253,4,4,2,14.0,20.0,93.0,33.0,2014-03-20,2014,3,20
253,4,4,2,14.0,20.0,83.0,32.0,2014-03-24,2014,3,24
253,4,4,2,13.0,19.0,88.0,31.0,2014-03-27,2014,3,27
253,4,4,2,16.0,23.0,92.0,42.0,2014-03-31,2014,3,31
253,4,4,2,16.0,24.0,94.0,36.0,2014-03-04,2014,3,4
253,4,4,2,15.0,23.0,91.0,38.0,2014-07-04,2014,7,4
253,4,4,2,16.0,24.0,94.0,36.0,2014-10-04,2014,10,4
253,4,4,2,15.0,24.0,93.0,40.0,2014-04-14,2014,4,14
253,4,4,2,16.0,24.0,96.0,38.0,2014-04-17,2014,4,17
253,4,4,2,15.0,22.0,95.0,42.0,2014-04-21,2014,4,21
253,4,4,2,15.0,23.0,96.0,34.0,2014-04-24,2014,4,24
253,4,4,2,18.0,24.0,85.0,28.0,2014-04-28,2014,4,28
253,4,4,2,20.0,23.0,73.0,22.0,2014-01-05,2014,1,5
253,4,4,2,15.0,23.0,88.0,36.0,2014-05-05,2014,5,5
253,4,4,2,14.0,24.0,95.0,42.0,2014-08-05,2014,8,5
253,4,4,2,14.0,23.0,101.0,45.0,2014-12-05,2014,12,5
253,4,4,2,16.0,26.0,93.0,33.0,2014-05-15,2014,5,15
253,4,4,2,16.0,24.0,88.0,35.0,2014-05-19,2014,5,19
253,4,4,2,15.0,25.0,104.0,40.0,2014-05-22,2014,5,22
253,4,4,2,15.0,25.0,89.0,35.0,2014-05-26,2014,5,26
253,4,4,2,15.0,23.0,95.0,40.0,2014-05-29,2014,5,29
253,4,4,2,14.0,22.0,84.0,29.0,2014-02-06,2014,2,6
253,4,4,2,13.0,20.0,79.0,31.0,2014-05-06,2014,5,6
253,4,4,2,13.0,19.0,95.0,38.0,2014-09-06,2014,9,6
253,4,4,2,14.0,22.0,106.0,33.0,2014-12-06,2014,12,6
253,4,4,2,13.0,21.0,86.0,31.0,2014-06-16,2014,6,16
253,4,4,2,12.0,20.0,88.0,24.0,2014-06-19,2014,6,19
253,4,4,2,15.0,23.0,86.0,28.0,2014-06-23,2014,6,23
253,4,4,2,14.0,21.0,87.0,27.0,2014-06-26,2014,6,26
253,4,4,2,15.0,23.0,87.0,27.0,2014-06-30,2014,6,30
253,4,4,2,14.0,21.0,89.0,25.0,2014-03-07,2014,3,7
253,4,4,2,14.0,22.0,106.0,31.0,2014-07-07,2014,7,7
253,4,4,2,16.0,23.0,108.0,34.0,2014-10-07,2014,10,7
253,4,4,2,14.0,22.0,86.0,28.0,2014-07-14,2014,7,14
253,4,4,2,13.0,21.0,97.0,30.0,2014-07-17,2014,7,17
253,4,4,2,15.0,22.0,100.0,32.0,2014-07-21,2014,7,21
253,4,4,2,13.0,21.0,79.0,25.0,2014-04-08,2014,4,8
253,4,4,2,12.0,19.0,85.0,29.0,2014-07-08,2014,7,8
253,4,4,2,13.0,21.0,92.0,28.0,2014-11-08,2014,11,8
253,4,4,2,13.0,20.0,84.0,31.0,2014-08-14,2014,8,14
253,4,4,2,11.0,19.0,94.0,33.0,2014-08-18,2014,8,18
253,4,4,2,13.0,20.0,86.0,26.0,2014-08-21,2014,8,21
253,4,4,2,13.0,20.0,90.0,28.0,2014-08-25,2014,8,25
253,4,4,2,13.0,21.0,84.0,27.0,2014-08-28,2014,8,28
253,4,4,2,13.0,19.0,81.0,24.0,2014-01-09,2014,1,9
253,4,4,2,13.0,20.0,83.0,27.0,2014-04-09,2014,4,9
253,4,4,2,11.0,17.0,78.0,23.0,2014-08-09,2014,8,9
253,4,4,2,14.0,21.0,87.0,29.0,2014-11-09,2014,11,9
253,4,4,2,13.0,20.0,91.0,26.0,2014-09-15,2014,9,15
253,4,4,2,13.0,18.0,82.0,25.0,2014-09-18,2014,9,18
253,4,4,2,12.0,17.0,96.0,31.0,2014-09-22,2014,9,22
253,4,4,2,14.0,22.0,75.0,22.0,2014-09-25,2014,9,25
253,4,4,2,13.0,20.0,83.0,24.0,2014-09-29,2014,9,29
253,4,4,2,14.0,20.0,90.0,26.0,2014-02-10,2014,2,10
253,4,4,2,14.0,22.0,85.0,24.0,2014-06-10,2014,6,10
253,4,4,2,13.0,20.0,81.0,28.0,2014-09-10,2014,9,10
253,4,4,2,14.0,21.0,90.0,31.0,2014-10-13,2014,10,13
253,4,4,2,13.0,21.0,79.0,27.0,2014-10-16,2014,10,16
253,4,4,2,13.0,20.0,92.0,34.0,2014-10-20,2014,10,20
253,4,4,2,14.0,21.0,85.0,32.0,2014-10-23,2014,10,23
253,4,4,2,12.0,20.0,81.0,29.0,2014-10-27,2014,10,27
253,4,4,2,14.0,21.0,91.0,31.0,2014-10-30,2014,10,30
253,4,4,2,14.0,21.0,86.0,24.0,2014-03-11,2014,3,11
253,4,4,2,14.0,21.0,79.0,28.0,2014-06-11,2014,6,11
253,4,4,2,14.0,22.0,87.0,31.0,2014-10-11,2014,10,11
253,4,4,2,15.0,22.0,75.0,27.0,2014-11-13,2014,11,13
253,4,4,2,13.0,20.0,84.0,34.0,2014-11-17,2014,11,17
253,4,4,2,15.0,22.0,92.0,32.0,2014-11-20,2014,11,20
253,4,4,2,13.0,22.0,81.0,29.0,2014-11-24,2014,11,24
253,4,4,2,14.0,21.0,87.0,31.0,2014-11-27,2014,11,27
253,4,4,2,14.0,21.0,79.0,28.0,2014-01-12,2014,1,12
253,4,4,2,13.0,20.0,83.0,24.0,2014-04-12,2014,4,12
253,4,4,2,13.0,22.0,88.0,31.0,2014-08-12,2014,8,12
253,4,4,2,14.0,22.0,76.0,26.0,2014-11-12,2014,11,12
253,4,4,2,14.0,20.0,83.0,32.0,2014-12-15,2014,12,15
253,4,4,2,14.0,19.0,85.0,27.0,2014-12-18,2014,12,18
253,4,4,2,15.0,18.0,84.0,26.0,2014-12-22,2014,12,22
253,4,4,2,14.0,21.0,74.0,29.0,2014-12-25,2014,12,25
253,4,4,2,15.0,21.0,80.0,24.0,2014-12-29,2014,12,29
252,4,4,0,19.0,16.0,83.0,27.0,2014-06-01,2014,6,1
252,4,4,0,19.0,16.0,80.0,28.0,2014-09-01,2014,9,1
252,4,4,0,20.0,18.0,85.0,24.0,2014-01-13,2014,1,13
252,4,4,0,25.0,18.0,85.0,31.0,2014-01-16,2014,1,16
252,4,4,0,17.0,14.0,85.0,34.0,2014-01-20,2014,1,20
252,4,4,0,18.0,16.0,85.0,29.0,2014-01-23,2014,1,23
252,4,4,0,19.0,17.0,85.0,26.0,2014-01-27,2014,1,27
252,4,4,0,14.0,16.0,85.0,32.0,2014-01-30,2014,1,30
252,4,4,0,16.0,19.0,100.0,29.0,2014-03-02,2014,3,2
252,4,4,0,16.0,18.0,89.0,24.0,2014-06-02,2014,6,2
252,4,4,0,14.0,18.0,81.0,28.0,2014-10-02,2014,10,2
252,4,4,0,15.0,16.0,77.0,22.0,2014-02-13,2014,2,13
252,4,4,0,15.0,20.0,81.0,34.0,2014-02-17,2014,2,17
252,4,4,0,13.0,20.0,95.0,29.0,2014-02-20,2014,2,20
252,4,4,0,15.0,16.0,93.0,33.0,2014-02-24,2014,2,24
252,4,4,0,15.0,15.0,96.0,34.0,2014-02-27,2014,2,27
252,4,4,0,17.0,20.0,72.0,20.0,2014-03-03,2014,3,3
252,4,4,0,17.0,21.0,88.0,23.0,2014-06-03,2014,6,3
252,4,4,0,16.0,20.0,67.0,29.0,2014-10-03,2014,10,3
252,4,4,0,16.0,20.0,71.0,32.0,2014-03-13,2014,3,13
252,4,4,0,15.0,21.0,77.0,25.0,2014-03-17,2014,3,17
252,4,4,0,17.0,20.0,78.0,40.0,2014-03-20,2014,3,20
252,4,4,0,17.0,20.0,65.0,21.0,2014-03-24,2014,3,24
252,4,4,0,17.0,21.0,72.0,27.0,2014-03-27,2014,3,27
252,4,4,0,18.0,22.0,85.0,32.0,2014-03-31,2014,3,31
252,4,4,0,18.0,25.0,95.0,34.0,2014-03-04,2014,3,4
252,4,4,0,18.0,23.0,83.0,30.0,2014-07-04,2014,7,4
252,4,4,0,17.0,23.0,89.0,35.0,2014-10-04,2014,10,4
252,4,4,0,19.0,24.0,97.0,28.0,2014-04-14,2014,4,14
252,4,4,0,18.0,24.0,94.0,36.0,2014-04-17,2014,4,17
252,4,4,0,19.0,24.0,89.0,24.0,2014-04-21,2014,4,21
252,4,4,0,20.0,26.0,86.0,32.0,2014-04-24,2014,4,24
252,4,4,0,21.0,25.0,99.0,38.0,2014-04-28,2014,4,28
252,4,4,0,22.0,26.0,87.0,34.0,2014-01-05,2014,1,5
252,4,4,0,15.0,23.0,107.0,41.0,2014-05-05,2014,5,5
252,4,4,0,16.0,23.0,89.0,33.0,2014-08-05,2014,8,5
252,4,4,0,17.0,26.0,97.0,39.0,2014-12-05,2014,12,5
252,4,4,0,16.0,23.0,90.0,28.0,2014-05-15,2014,5,15
252,4,4,0,15.0,24.0,106.0,44.0,2014-05-19,2014,5,19
252,4,4,0,16.0,25.0,91.0,36.0,2014-05-22,2014,5,22
252,4,4,0,15.0,25.0,101.0,40.0,2014-05-26,2014,5,26
252,4,4,0,14.0,25.0,98.0,35.0,2014-05-29,2014,5,29
252,4,4,0,16.0,23.0,109.0,36.0,2014-02-06,2014,2,6
252,4,4,0,15.0,22.0,98.0,31.0,2014-05-06,2014,5,6
252,4,4,0,17.0,25.0,97.0,35.0,2014-09-06,2014,9,6
252,4,4,0,16.0,23.0,99.0,29.0,2014-12-06,2014,12,6
252,4,4,0,18.0,25.0,88.0,24.0,2014-06-16,2014,6,16
252,4,4,0,15.0,22.0,111.0,35.0,2014-06-19,2014,6,19
252,4,4,0,14.0,21.0,98.0,32.0,2014-06-23,2014,6,23
252,4,4,0,14.0,21.0,101.0,27.0,2014-06-26,2014,6,26
252,4,4,0,15.0,23.0,108.0,39.0,2014-06-30,2014,6,30
252,4,4,0,14.0,22.0,97.0,33.0,2014-03-07,2014,3,7
252,4,4,0,17.0,25.0,80.0,35.0,2014-07-07,2014,7,7
252,4,4,0,15.0,23.0,98.0,28.0,2014-10-07,2014,10,7
252,4,4,0,16.0,24.0,98.0,26.0,2014-07-14,2014,7,14
252,4,4,0,15.0,22.0,112.0,36.0,2014-07-17,2014,7,17
252,4,4,0,14.0,21.0,96.0,27.0,2014-07-21,2014,7,21
252,4,4,0,16.0,23.0,103.0,34.0,2014-07-24,2014,7,24
252,4,4,0,15.0,23.0,99.0,30.0,2014-07-28,2014,7,28
252,4,4,0,15.0,24.0,93.0,31.0,2014-04-08,2014,4,8
252,4,4,0,15.0,23.0,79.0,27.0,2014-07-08,2014,7,8
252,4,4,0,17.0,24.0,104.0,29.0,2014-11-08,2014,11,8
252,4,4,0,14.0,22.0,96.0,25.0,2014-08-14,2014,8,14
252,4,4,0,16.0,23.0,103.0,30.0,2014-08-18,2014,8,18
252,4,4,0,15.0,22.0,77.0,33.0,2014-08-21,2014,8,21
252,4,4,0,14.0,21.0,88.0,28.0,2014-08-25,2014,8,25
252,4,4,0,15.0,23.0,78.0,24.0,2014-08-28,2014,8,28
252,4,4,0,15.0,23.0,102.0,31.0,2014-01-09,2014,1,9
252,4,4,0,16.0,24.0,80.0,24.0,2014-04-09,2014,4,9
252,4,4,0,16.0,25.0,84.0,26.0,2014-08-09,2014,8,9
252,4,4,0,14.0,22.0,92.0,29.0,2014-11-09,2014,11,9
252,4,4,0,16.0,23.0,94.0,27.0,2014-09-15,2014,9,15
252,4,4,0,13.0,22.0,84.0,31.0,2014-09-18,2014,9,18
252,4,4,0,15.0,23.0,91.0,26.0,2014-09-22,2014,9,22
252,4,4,0,16.0,24.0,101.0,33.0,2014-09-25,2014,9,25
