stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
775,3,37,2,9.0,11.0,51.0,31.0,2015-05-29,2015,5,29,5.033480526883348,154.46039043029518,112.43890377010332,82.12017855982519,26.225437299605616,93.239688805418,187.2169985541063,24.554744363462586,56.690767899572194,1010.4388807020301,8.601625610992361,178.540803979462,0.15251797055839125,2.592669797334605,13.875733955254965,274.4809408075261,5.0248106103790855,111.2148841081771,82.53826901863144
775,3,37,2,9.0,11.0,46.0,27.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
775,3,37,2,10.0,12.0,61.0,30.0,2015-06-05,2015,6,5,4.694221259943178,142.02082800395132,89.71760085989952,71.53848095573511,29.019900825287547,86.77994044833277,134.4168948671439,18.09851617974339,55.43197165885334,997.0663931417303,11.645522586729692,197.55986059189456,0.05484972863662802,3.6653524500975903,10.270742856742654,295.26320531589704,4.6123385465458995,95.01316182723345,72.50246073827614
775,3,37,2,9.0,11.0,46.0,27.0,2015-06-08,2015,6,8,5.240433480119784,158.55208485023203,104.36680246993875,90.23129677270045,28.745130749851814,111.26415737969309,146.83187370655804,20.422976434099056,53.26752290283554,997.169005785638,9.518367527219299,207.34564592620484,0.04330343699375178,2.4370814495389457,10.079126244529498,274.899893218951,5.117596383906463,106.66908364060573,87.76258755332687
775,3,37,2,9.0,12.0,57.0,30.0,2015-06-12,2015,6,12,5.5445539946779325,132.39918274421225,101.19073074972795,85.90302457290612,27.77110119446799,76.51638086747289,171.7110314512215,14.462346196381267,46.6482688420249,995.1819447931015,9.33340309569296,137.7098113351075,0.22239912648142313,7.317476278479845,6.4841573072448115,318.01051776890273,5.4322347992901925,104.9880804624518,90.81388064195062
775,3,37,2,9.0,12.0,30.0,18.0,2015-06-15,2015,6,15,4.403160560666392,143.55728827912068,98.33655823450336,111.27002161019269,26.407770722230115,85.39583253432946,140.05815883957675,21.38122494542714,62.18059229038953,1003.0183387408435,8.94771239120968,147.3546620844077,0.041261992298295844,4.294601037250682,14.143158330209998,284.4150089433932,4.3668195988322145,94.91206442689167,109.87111110107026
776,3,42,2,4.0,9.0,60.0,24.0,2015-01-02,2015,1,2,4.637801731203898,166.6168422029423,92.1668335410895,93.9856635153701,28.128130149448335,81.7411710507487,142.2287186458838,18.584977438453148,57.78434012947995,999.1722584557916,10.080148447850043,157.3137322370592,0.03627668852860128,4.12846874709905,11.376771824040283,293.8532034833558,4.592842148497064,94.52301859232905,95.0817769525054
776,3,42,2,4.0,9.0,68.0,26.0,2015-01-07,2015,1,7,4.545046541466211,135.6881720034041,99.69165164375556,69.30228978861659,26.333366648176593,100.65937648245658,146.19538129105905,16.39515392697913,60.47646364064016,1001.8661191511906,11.064584438011535,183.8269177884462,0.12426464152021795,3.1553636486812757,11.169254768510546,198.1496576365273,4.600759896932453,99.60704226636857,65.95412782728891
776,3,42,2,4.0,9.0,61.0,22.0,2015-01-09,2015,1,9,5.013245518305581,129.6342551956741,73.31893737430873,94.64106302921205,30.185564681881974,97.70278430540493,167.23378432520232,13.834832694421445,55.12307754722723,996.7574930833022,11.485266383322802,181.42251775888914,0.07877038655855595,4.09026103927718,7.270254731484546,256.7076373247856,5.109613340319151,74.06742783404137,93.49570273530043
776,3,42,2,3.0,6.0,71.0,19.0,2015-01-13,2015,1,13,4.372311301193146,156.2993115762061,89.24555220729555,93.8085386951913,23.217798132627607,107.58832903142702,161.58961810104321,16.9781361702659,60.80214916304522,996.5152945648252,11.2919276929563,163.33554671327036,0.047350214694788624,4.21419213977421,10.068705138735169,202.66039457134218,4.503624228014792,87.75052871264944,92.25489893983786
776,3,42,2,4.0,9.0,72.0,26.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
776,3,42,2,4.0,9.0,85.0,30.0,2015-01-21,2015,1,21,5.626560727543865,135.6472126626379,101.78205907826289,86.10765979855444,22.570738696363012,100.34441753802408,164.43119382588299,15.127878044204602,46.560470052203556,1000.541809548512,10.754363367052854,172.05665467099882,0.13093948157885776,2.701577053539888,7.025805917140569,228.37418995913046,5.637338055679499,102.72455576230931,83.50244183283813
776,3,42,2,5.0,10.0,78.0,24.0,2015-01-23,2015,1,23,6.1073197021403125,120.73780094523444,109.83962045342399,74.91800726567703,24.610265613005136,101.63452988030417,151.1912798851633,19.387045650209846,52.09885305165876,996.1172057133398,7.297493791387306,166.32804205935125,0.1159814197313372,2.0449684358236473,10.241838559598461,234.7801645510067,5.933671934502186,112.35522471722646,73.07760171031339
776,3,42,2,4.0,9.0,67.0,24.0,2015-01-27,2015,1,27,4.340054918132424,175.19741206879667,91.7921026023089,89.3616241434816,26.519913401210975,104.07879854737513,129.76337412803858,19.66139487293485,51.34608688195957,998.5937199017235,9.525916226507134,202.15778582541137,0.03769823565454556,4.8128285780345434,10.402412495068473,281.23880678132315,4.255866553065351,96.15072113666052,91.27662454065377
776,3,42,2,5.0,9.0,87.0,35.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
776,3,42,2,4.0,9.0,64.0,21.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
776,3,42,2,4.0,9.0,76.0,28.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
776,3,42,2,4.0,9.0,76.0,30.0,2015-02-10,2015,2,10,4.1803056857358385,149.89600073976624,93.05889278103412,78.0654000464897,30.964633530973305,116.47794966295623,132.73173242155576,17.898137523669003,63.99072690925333,1009.2602244437079,9.299929747057229,135.87283129830357,0.14181107642097662,4.38872988429999,12.326764448903075,232.86148192642975,4.370808743673806,94.63773824090282,79.06928209468305
776,3,42,2,4.0,9.0,80.0,28.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
776,3,42,2,5.0,9.0,67.0,22.0,2015-02-17,2015,2,17,5.71525179815922,152.67382967665873,107.37797378285188,92.09127985802483,30.917573925229917,107.08776518913187,140.02091201628056,24.310807985994675,54.34026666037868,1008.0412045894877,10.326638781132337,192.86254978644862,0.06617419640858223,1.4948131582921196,12.351452001962201,249.71334386562197,5.511958536643154,107.59956550966558,94.44795856333634
776,3,42,2,4.0,9.0,70.0,26.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
776,3,42,2,4.0,9.0,65.0,19.0,2015-02-24,2015,2,24,5.158006628258352,167.39429167571322,101.43807742478491,95.93267770214116,26.360596534260974,113.36338649761232,156.00339955661576,13.200194592874068,54.24199470449417,999.7291611139445,9.742194780791037,190.41936041558526,0.13243532191338783,2.3423912031354637,7.9368571365266485,243.86421953810967,5.295307670926561,103.24533683607444,92.80850077061679
776,3,42,2,4.0,9.0,53.0,16.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
776,3,42,2,4.0,9.0,72.0,25.0,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
776,3,42,2,4.0,9.0,60.0,18.0,2015-03-07,2015,3,7,4.421012266977492,148.89859411156078,93.1782877387365,70.87762277746207,21.900498906926245,118.49057835431434,163.2718203603724,16.045228194501167,55.555587922824806,1003.7002092814163,11.043239832134846,199.84786609176453,0.0385364469423038,3.1392805035474285,7.878611499417417,240.09374893466804,4.409968882106779,89.34076666919178,70.85791264392152
776,3,42,2,5.0,10.0,78.0,28.0,2015-03-10,2015,3,10,5.682077453973797,166.2703869811636,92.66221945694576,85.34363381938878,25.798749277816686,99.81564255403269,153.85960290040433,21.086563629946607,57.30213957827536,1007.2840717296226,10.971027992745894,201.50696539127486,0.058171843800145596,3.473377844733687,11.40815918483174,233.23128784665732,5.736820562728539,93.98776024713386,88.95132802286707
776,3,42,2,4.0,9.0,78.0,19.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
776,3,42,2,4.0,8.0,73.0,24.0,2015-03-17,2015,3,17,5.312007694079228,144.41465444150768,113.72843912457097,82.54474294727292,21.477503689195313,112.60362691223794,154.45298497043203,13.456699953653386,41.52833722282225,993.0588610937804,13.565680733279203,175.473759341295,0.09420353183498692,3.5517035044194034,7.006068505620363,265.9185115985496,5.538585442907099,112.324520344039,82.93403815800009
776,3,42,2,4.0,9.0,43.0,13.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
776,3,42,2,4.0,9.0,61.0,16.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
776,3,42,2,4.0,9.0,64.0,23.0,2015-03-28,2015,3,28,5.847870753029555,143.33740095947425,91.45750516157723,106.25843670146389,17.944099453473882,98.12193804005592,164.64425846793674,14.840933948142835,63.818014109524285,1000.7269486768176,11.774547407854103,160.22432581062955,0.08977926778713306,2.7124412365030053,7.699308784095211,278.4653321094882,5.9680857716553755,94.81644414698557,104.45864206220318
776,3,42,2,4.0,9.0,55.0,20.0,2015-04-01,2015,4,1,5.9737084916967484,147.72228095227766,89.8622808534688,99.60202473113806,26.654747845708957,81.68669876250485,180.0545895672578,22.27783553751496,59.438739962146165,1003.8138197569898,10.389677110777788,216.38246726530792,0.09550374331761162,3.624673220681625,12.958371280093033,184.292901776074,5.787308194357323,89.9089209177592,98.0659828788366
776,3,42,2,4.0,9.0,57.0,19.0,2015-04-03,2015,4,3,5.775414316009403,155.27285492526312,100.56205587066405,112.45287037836698,17.58649334172985,110.3698173933389,161.30224843802839,19.71649062738402,48.99786041727924,1000.4622335816888,11.182458640745713,186.44453300477687,0.08927430936476048,3.65192029460448,9.34997874418456,284.52061462557293,5.61274566512694,101.15641510280533,109.62427045369424
776,3,42,2,4.0,9.0,66.0,22.0,2015-04-07,2015,4,7,4.3156853095154455,130.04583430166525,107.45175743545987,68.6902347391099,29.663796636371558,108.2460785585974,151.9028205391992,16.006677302408026,54.671911476617005,1008.2819075601354,10.944887683492597,177.46805005673036,0.11651392156718172,1.7232836927600015,9.130913089865322,224.83699172600856,4.090413360328973,104.4743297560356,68.96841813195012
776,3,42,2,5.0,9.0,40.0,12.0,2015-04-09,2015,4,9,5.234861874029404,167.9866016576156,120.52021711592265,90.47586385194295,24.962124944692878,93.97265579824939,161.79154380720743,20.85750208974697,47.021891038162856,990.4996361057596,9.313678726332101,197.67100846204173,0.07069959010343885,2.6907675609419286,11.095343801185626,196.73491559650802,5.139175892114426,121.89733034943843,94.69434318006584
776,3,42,2,4.0,10.0,79.0,27.0,2015-04-14,2015,4,14,6.147146746857527,153.14595675047437,91.80564362750323,94.16107392162934,25.995893275493813,117.27518681408253,157.52707383970122,14.965916912796787,62.255106683508,1000.2958519316549,9.494279187622606,168.4878576973248,0.17447584553490322,2.922084057355731,9.082105917951187,302.46745626570134,6.0595304357092346,88.4712543263882,93.34902031995976
776,3,42,2,4.0,9.0,77.0,31.0,2015-04-16,2015,4,16,3.81812066797715,130.2600689970013,104.84317035168131,91.33910966294273,28.900427194640574,115.64217649173747,165.72062940735574,17.97666653887878,58.05829791176532,994.7463771249568,11.018014522255536,174.50351669126937,0.12977575576391284,1.8144400884780978,10.352056755925348,299.27983610906216,3.993946915728031,106.37455501291919,86.34136854630536
776,3,42,2,3.0,9.0,69.0,21.0,2015-04-21,2015,4,21,3.944634467176496,137.160912669488,81.53490271032845,79.77305009309357,28.91452850311636,109.69821941611006,156.7436227856842,17.410757383580236,43.62592469350263,1000.9314492145762,9.192384215277562,148.11186048526446,0.048470053921442935,4.135852307111106,6.663200900917983,264.83480522372105,4.02984505018332,84.77558026442823,78.61325262306427
776,3,42,2,4.0,9.0,54.0,19.0,2015-04-23,2015,4,23,5.100639826428222,144.56853019200136,97.50167373790583,93.66532031067403,28.757764792063494,81.83779753938255,175.44126027558593,17.258915772319487,53.74727956947126,1002.281255025191,8.767512459520132,210.57259877867853,0.06683732942592631,2.790435395384039,9.158022278689382,260.9616171350775,5.00383426097174,98.45625954779791,93.50490234615715
776,3,42,2,4.0,9.0,38.0,14.0,2015-04-30,2015,4,30,4.683318911226375,145.33261267572442,84.49286074909796,72.91691213405207,25.27084089159081,117.1618019787722,124.89522834664537,21.360619385097465,66.2437907707355,1001.6147768609841,9.727901880431657,195.0397193894677,0.07986135221288385,3.3400776959623406,14.3682677684959,297.2423953749963,4.7012294971950945,84.11201737580178,73.582011579085
776,3,42,2,4.0,9.0,54.0,17.0,2015-05-02,2015,5,2,5.399301177270735,148.5503002631751,96.60417461911157,76.33019950288039,27.089717621293715,108.14402101579948,123.66329239367691,15.930559897042011,62.48484605068922,999.3886827749043,9.873764181530715,148.42244139789491,0.11238911193707295,3.508590391628262,9.94182557876173,217.7078281426894,5.47554289798072,96.49483145767634,78.76741515278884
776,3,42,2,4.0,9.0,57.0,18.0,2015-05-05,2015,5,5,4.872928573271513,137.73624510876277,120.56197362239466,85.25207061323165,19.70255044009957,97.30988798951311,171.49321694340293,14.226250175694226,53.50137611089292,1000.7070064014835,9.23489910478884,144.33838995184558,0.0697355905914157,2.4072842254470173,8.126172024927781,282.72873089767,4.96677471615992,119.20636497480739,84.1460449344415
776,3,42,2,4.0,9.0,52.0,7.0,2015-05-07,2015,5,7,4.633710882504908,154.23669445040238,93.78278619022056,78.23710833257242,22.43937030671306,93.08988630964173,148.6387967797517,18.905303946007287,52.93786765949134,999.9245541906585,8.373460031229763,182.0390592969351,0.047534385278505654,4.145858442584536,9.709076124750966,280.9796787347138,4.522216569459635,90.25122371727319,77.36702069555894
776,3,42,2,4.0,9.0,60.0,16.0,2015-05-12,2015,5,12,4.749219881069506,156.97437170465224,122.2897409388976,80.09195503762278,30.06044255971524,94.59559835471379,165.76502789286852,16.850131105662392,55.30810185985612,1005.2855769285969,10.596778944128049,188.37386486041552,0.0369648367806952,2.4899812009272995,9.546791048515052,265.7958910170618,4.612066978595933,121.08643995791216,78.38465502787194
776,3,42,2,4.0,10.0,68.0,17.0,2015-05-14,2015,5,14,3.723981228855345,167.8653139211439,102.95302184880808,88.95641628512742,26.426743267986623,85.32773627068836,126.64272689881814,13.752629176406382,59.014891094516805,993.952786995087,9.553580059469198,166.12025361810566,0.0743543185299147,2.50104954979182,8.72262889529175,200.47212142629505,3.549994694813208,103.81729320231602,91.77073908031018
776,3,42,2,4.0,9.0,47.0,14.0,2015-05-19,2015,5,19,5.1629126079078596,159.5617395558088,97.16247755194719,83.32538103406371,27.324953162469967,98.48264299895787,148.06576574745102,17.250226039715173,49.5426900754027,1000.44001941615,8.934641706702491,181.38658013764402,0.06864426764740753,2.7379113831026367,7.911624045049819,255.20449988558207,5.197220594568131,95.40906278931713,86.20450490338051
776,3,42,2,5.0,9.0,39.0,11.0,2015-05-21,2015,5,21,5.9348541802416825,139.31319418063404,99.95706552525047,99.95035831302125,29.283372247356933,106.45259242815791,165.2361449119709,21.40247633145044,58.16844474044973,1000.2444382169621,10.278695375642204,185.10022739639768,0.10621533812713004,3.4184043622117604,11.198952272904899,304.3635617043396,5.618194722502319,101.69345346461493,100.93733534149634
776,3,42,2,4.0,9.0,59.0,23.0,2015-05-26,2015,5,26,4.934901818548261,160.62423401858035,97.95334979226315,93.80019879073927,29.553935801026146,93.75036647907699,142.84057082986183,19.729897734598246,56.412653958176456,1007.9897817294909,10.459318513147457,209.94663653008033,0.086482293711296,4.390053878194599,10.89897076484062,257.03022054334275,4.73767568213506,96.76712108821677,93.86073366537026
776,3,42,2,4.0,9.0,48.0,15.0,2015-05-28,2015,5,28,5.367080736242602,146.57132419328386,98.33063869884721,89.94568458381413,25.73803543964414,114.9446612906451,142.2445090398282,16.40494285084314,54.95075244172176,1006.9324962617335,10.214888465940493,194.11542621676097,0.15752467003992254,6.284871939317182,8.99372114049898,273.88361226508067,5.290857340435854,99.83390686860145,89.41536394900395
776,3,42,2,4.0,8.0,48.0,16.0,2015-06-02,2015,6,2,4.53013541429433,167.865581463562,88.70157707220754,94.03677979679048,23.31268748743177,104.75018912516656,135.56927504976747,15.178382826290589,47.88649824539872,996.2330818343825,11.355168833047236,186.45032230406915,0.06674944478257977,3.5099155663001995,5.859167054644163,304.01524109606424,4.5207050886497555,87.85808244881122,95.6786277799737
776,3,42,2,4.0,8.0,39.0,14.0,2015-06-04,2015,6,4,5.287665841496126,139.92365058274444,95.40882479592773,92.63140675395302,23.88666275012343,105.24436165997213,142.1193211799243,20.01437976461281,55.27387162023123,998.7302346417755,8.532824149867464,200.00664699155962,0.2502347037850078,2.0776182229569704,11.99153623395815,187.7337679472133,5.3009532957522785,91.53444970599311,91.60418706853208
776,3,42,2,4.0,8.0,30.0,10.0,2015-06-09,2015,6,9,4.886282595933955,116.88939428349828,123.91978092681218,83.704022469294,25.85153472712952,107.42399066034409,181.80821441526837,17.87825554375416,60.87937209561728,997.89265025119,10.01070824871523,184.40453921286488,0.1102586157339126,3.5175704393038765,11.386470475569832,191.58430973504542,5.081168445610732,117.70826015291097,87.74143030551106
776,3,42,2,4.0,8.0,37.0,10.0,2015-06-11,2015,6,11,5.330419887617157,154.31409426273652,96.73548315187826,78.35757775186546,20.865725341930695,111.3631639364611,139.7832595885384,19.63712434286487,47.59246326550966,1002.7442049471202,9.311627717337847,189.15439426214743,0.06715222740540552,4.8141225305796,8.253095430406383,232.6507874439342,5.55096749969941,93.1601686973438,75.72650590814054
777,3,52,2,4.0,9.0,68.0,25.0,2015-01-02,2015,1,2,4.637801731203898,166.6168422029423,92.1668335410895,93.9856635153701,28.128130149448335,81.7411710507487,142.2287186458838,18.584977438453148,57.78434012947995,999.1722584557916,10.080148447850043,157.3137322370592,0.03627668852860128,4.12846874709905,11.376771824040283,293.8532034833558,4.592842148497064,94.52301859232905,95.0817769525054
777,3,52,2,4.0,9.0,57.0,22.0,2015-01-07,2015,1,7,4.545046541466211,135.6881720034041,99.69165164375556,69.30228978861659,26.333366648176593,100.65937648245658,146.19538129105905,16.39515392697913,60.47646364064016,1001.8661191511906,11.064584438011535,183.8269177884462,0.12426464152021795,3.1553636486812757,11.169254768510546,198.1496576365273,4.600759896932453,99.60704226636857,65.95412782728891
777,3,52,2,4.0,9.0,54.0,19.0,2015-01-09,2015,1,9,5.013245518305581,129.6342551956741,73.31893737430873,94.64106302921205,30.185564681881974,97.70278430540493,167.23378432520232,13.834832694421445,55.12307754722723,996.7574930833022,11.485266383322802,181.42251775888914,0.07877038655855595,4.09026103927718,7.270254731484546,256.7076373247856,5.109613340319151,74.06742783404137,93.49570273530043
777,3,52,2,4.0,9.0,75.0,23.0,2015-01-13,2015,1,13,4.372311301193146,156.2993115762061,89.24555220729555,93.8085386951913,23.217798132627607,107.58832903142702,161.58961810104321,16.9781361702659,60.80214916304522,996.5152945648252,11.2919276929563,163.33554671327036,0.047350214694788624,4.21419213977421,10.068705138735169,202.66039457134218,4.503624228014792,87.75052871264944,92.25489893983786
777,3,52,2,5.0,11.0,70.0,20.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
777,3,52,2,4.0,9.0,51.0,18.0,2015-01-21,2015,1,21,5.626560727543865,135.6472126626379,101.78205907826289,86.10765979855444,22.570738696363012,100.34441753802408,164.43119382588299,15.127878044204602,46.560470052203556,1000.541809548512,10.754363367052854,172.05665467099882,0.13093948157885776,2.701577053539888,7.025805917140569,228.37418995913046,5.637338055679499,102.72455576230931,83.50244183283813
777,3,52,2,3.0,9.0,57.0,17.0,2015-01-23,2015,1,23,6.1073197021403125,120.73780094523444,109.83962045342399,74.91800726567703,24.610265613005136,101.63452988030417,151.1912798851633,19.387045650209846,52.09885305165876,996.1172057133398,7.297493791387306,166.32804205935125,0.1159814197313372,2.0449684358236473,10.241838559598461,234.7801645510067,5.933671934502186,112.35522471722646,73.07760171031339
777,3,52,2,4.0,10.0,71.0,23.0,2015-01-27,2015,1,27,4.340054918132424,175.19741206879667,91.7921026023089,89.3616241434816,26.519913401210975,104.07879854737513,129.76337412803858,19.66139487293485,51.34608688195957,998.5937199017235,9.525916226507134,202.15778582541137,0.03769823565454556,4.8128285780345434,10.402412495068473,281.23880678132315,4.255866553065351,96.15072113666052,91.27662454065377
777,3,52,2,4.0,9.0,70.0,27.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
777,3,52,2,4.0,9.0,68.0,27.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
777,3,52,2,4.0,9.0,62.0,22.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
777,3,52,2,4.0,9.0,69.0,25.0,2015-02-10,2015,2,10,4.1803056857358385,149.89600073976624,93.05889278103412,78.0654000464897,30.964633530973305,116.47794966295623,132.73173242155576,17.898137523669003,63.99072690925333,1009.2602244437079,9.299929747057229,135.87283129830357,0.14181107642097662,4.38872988429999,12.326764448903075,232.86148192642975,4.370808743673806,94.63773824090282,79.06928209468305
777,3,52,2,4.0,9.0,73.0,24.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
777,3,52,2,4.0,9.0,75.0,23.0,2015-02-17,2015,2,17,5.71525179815922,152.67382967665873,107.37797378285188,92.09127985802483,30.917573925229917,107.08776518913187,140.02091201628056,24.310807985994675,54.34026666037868,1008.0412045894877,10.326638781132337,192.86254978644862,0.06617419640858223,1.4948131582921196,12.351452001962201,249.71334386562197,5.511958536643154,107.59956550966558,94.44795856333634
777,3,52,2,4.0,9.0,79.0,28.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
777,3,52,2,4.0,9.0,52.0,17.0,2015-02-24,2015,2,24,5.158006628258352,167.39429167571322,101.43807742478491,95.93267770214116,26.360596534260974,113.36338649761232,156.00339955661576,13.200194592874068,54.24199470449417,999.7291611139445,9.742194780791037,190.41936041558526,0.13243532191338783,2.3423912031354637,7.9368571365266485,243.86421953810967,5.295307670926561,103.24533683607444,92.80850077061679
777,3,52,2,5.0,9.0,57.0,19.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
777,3,52,2,4.0,9.0,71.0,28.0,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
777,3,52,2,4.0,9.0,64.0,22.0,2015-03-07,2015,3,7,4.421012266977492,148.89859411156078,93.1782877387365,70.87762277746207,21.900498906926245,118.49057835431434,163.2718203603724,16.045228194501167,55.555587922824806,1003.7002092814163,11.043239832134846,199.84786609176453,0.0385364469423038,3.1392805035474285,7.878611499417417,240.09374893466804,4.409968882106779,89.34076666919178,70.85791264392152
